Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2833,146,14,552,103,2701,239,237,124,1944,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2792,134,14,366,62,2522,241,233,118,2114,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2782,137,12,319,52,2471,238,235,125,2163,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2773,142,9,242,43,2372,233,238,136,2264,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2769,127,9,228,39,2347,236,234,129,2290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2670,168,10,339,12,1762,228,244,147,2391,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2669,162,11,361,14,1742,231,243,143,2364,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2644,122,17,408,109,1626,246,224,101,2200,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2610,216,18,342,71,1507,198,254,187,2014,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2618,149,14,313,79,1449,237,239,128,1909,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2585,104,15,295,76,1173,245,219,99,1632,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2560,97,11,247,55,994,238,224,116,1490,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2543,104,8,216,40,904,234,230,129,1423,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2534,103,9,190,31,845,235,229,125,1379,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2831,184,14,646,101,2765,223,249,156,1894,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2773,151,18,339,43,2455,240,237,119,2180,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2765,173,17,283,35,2380,228,246,143,2255,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2657,154,19,400,2,1699,239,237,120,2349,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2623,134,18,365,88,1566,245,229,105,2160,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2599,205,20,313,60,1482,205,254,177,2028,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2610,197,21,301,71,1451,209,252,169,1976,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2611,175,20,295,72,1437,227,246,142,1950,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2602,154,8,270,63,1357,230,241,143,1822,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2571,121,16,256,62,1146,246,225,103,1626,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2544,127,10,201,41,938,237,234,127,1465,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2536,123,10,175,33,878,237,233,126,1421,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2786,156,23,474,56,2568,239,236,114,2076,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2771,151,19,382,41,2465,240,237,118,2173,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2756,174,18,309,26,2363,228,246,144,2271,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2755,171,17,295,25,2338,230,245,141,2297,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2750,180,8,270,20,2239,223,245,156,2398,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2662,136,16,342,-19,1761,244,232,111,2470,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2656,153,16,361,-16,1739,238,239,125,2443,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2632,158,21,360,88,1598,237,238,120,2254,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2600,175,12,242,61,1368,226,246,151,1889,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2599,168,10,240,60,1350,228,244,147,1864,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2583,135,16,240,61,1209,243,232,113,1692,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2575,129,19,240,66,1180,248,225,97,1668,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2545,135,14,182,40,972,241,233,118,1507,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2529,138,11,134,26,853,237,236,128,1421,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2798,148,22,566,68,2631,243,232,106,2024,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2765,161,19,424,35,2475,236,240,127,2166,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2743,189,12,301,13,2247,220,249,160,2388,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2643,158,19,351,84,1676,237,239,125,2402,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2630,151,23,335,71,1635,241,233,108,2348,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2592,118,20,295,57,1482,249,218,88,2136,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2593,171,11,210,54,1326,228,245,147,1880,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2566,134,22,210,57,1184,248,225,93,1687,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2763,153,22,511,33,2538,240,235,112,2113,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2755,164,21,446,25,2460,234,241,128,2184,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2747,152,21,408,17,2408,241,235,114,2232,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2741,154,21,391,11,2382,239,237,117,2256,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2745,207,10,330,34,2180,214,249,170,2455,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2746,159,7,323,35,2155,227,241,148,2480,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2659,107,21,330,75,1739,250,211,79,2523,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2608,166,18,300,64,1552,232,243,135,2282,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2601,153,16,277,71,1495,238,239,126,2203,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2577,202,19,201,38,1343,208,253,173,1972,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2584,170,15,180,45,1266,230,245,143,1848,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2581,163,13,182,42,1231,232,243,140,1800,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2543,167,16,150,34,1071,232,244,138,1614,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2535,156,17,134,37,1012,237,240,127,1570,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2520,145,13,95,15,895,238,237,126,1486,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2746,168,22,481,16,2471,231,243,132,2179,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2728,203,17,361,-1,2214,209,253,174,2421,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2733,213,17,360,3,2188,203,254,182,2446,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2657,102,21,300,73,1718,249,208,78,2536,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2632,130,11,300,73,1655,238,234,125,2455,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2607,146,15,272,48,1570,240,237,122,2349,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2588,141,17,242,58,1452,243,233,113,2192,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2578,193,17,153,39,1288,216,251,164,1939,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2573,170,16,153,34,1207,230,245,142,1818,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2559,138,20,150,37,1158,246,228,100,1748,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2543,143,17,150,34,1123,242,234,115,1702,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2539,151,15,134,30,1107,238,239,127,1679,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2534,163,16,120,25,1075,234,243,134,1635,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2530,155,18,120,32,1048,238,239,123,1613,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2845,114,21,679,216,2707,250,214,82,1829,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2815,120,20,618,181,2742,250,219,88,1889,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2806,122,19,600,172,2754,248,222,94,1910,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2766,163,22,497,132,2616,234,240,126,2060,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2757,145,22,474,123,2563,245,230,102,2105,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2737,160,21,454,103,2483,236,239,122,2174,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2732,168,21,450,98,2430,231,243,133,2221,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2725,154,21,450,-4,2378,239,237,117,2268,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2716,198,19,395,-13,2223,210,253,170,2413,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2693,146,21,295,108,1926,243,232,107,2717,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2644,101,19,270,60,1676,248,212,85,2522,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2623,125,17,268,64,1612,246,226,103,2442,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2593,160,14,240,34,1507,233,242,136,2311,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2566,206,17,134,27,1276,207,253,177,1981,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2516,169,16,67,18,997,230,245,141,1591,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2851,111,21,680,222,2669,250,213,81,1832,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2732,145,22,430,98,2496,244,230,103,2170,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2721,172,20,420,87,2416,229,245,139,2240,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2703,189,18,402,96,2233,217,251,160,2406,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2723,216,17,365,116,2131,201,254,185,2505,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2682,145,22,268,97,1908,244,230,103,2732,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2669,119,12,240,85,1722,240,229,117,2616,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2608,124,19,228,49,1570,248,223,95,2430,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2600,129,18,218,41,1549,246,227,102,2404,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2557,199,17,108,18,1250,212,252,170,1998,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2558,165,20,90,19,1221,233,242,130,1950,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2554,165,21,90,15,1207,233,241,128,1926,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2554,191,19,90,15,1176,216,251,161,1879,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2553,155,18,108,22,1140,238,239,124,1832,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2529,143,16,90,7,1074,241,235,119,1742,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2517,154,18,60,8,1024,238,239,124,1676,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2512,153,19,60,3,1008,239,238,121,1655,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2796,118,19,553,167,2699,249,220,92,1953,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2780,123,16,516,146,2724,245,227,106,1994,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2711,167,20,391,77,2429,232,243,134,2236,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2710,178,18,390,76,2402,225,248,149,2259,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2702,142,15,390,68,2322,241,235,119,2329,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2694,165,15,395,60,2270,232,244,139,2376,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2693,174,15,391,86,2244,228,246,146,2400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2697,207,19,362,90,2192,204,254,178,2448,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2709,216,20,342,102,2140,196,254,188,2497,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2701,132,22,268,116,1964,249,223,90,2671,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2692,133,24,256,107,1939,250,220,84,2697,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2672,147,25,242,87,1890,244,228,98,2748,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2641,121,21,210,57,1635,250,218,86,2550,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2603,126,19,201,44,1549,248,223,95,2445,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2544,205,11,90,9,1256,213,250,171,2065,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2547,179,14,67,16,1134,225,248,152,1874,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2701,191,15,360,67,2388,218,251,162,2278,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2702,146,11,360,68,2335,235,239,134,2324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2653,181,27,182,68,1800,217,245,143,2777,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2613,133,22,180,29,1570,249,223,90,2512,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2541,218,8,60,6,1231,212,248,172,2082,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2853,103,21,636,220,2574,250,208,77,1884,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2812,104,22,553,183,2620,251,206,72,1959,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2799,106,23,531,170,2632,252,205,68,1978,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2694,136,13,330,60,2294,240,234,121,2366,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2678,202,17,309,71,2162,210,253,173,2484,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2646,147,27,182,61,1856,244,225,91,2779,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2638,186,27,150,53,1758,213,247,150,2764,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2643,184,25,153,59,1710,217,247,148,2711,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2808,108,23,531,176,2592,252,206,70,1982,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2768,134,15,446,139,2643,243,231,113,2060,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2753,123,18,391,119,2608,247,224,98,2122,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2734,128,16,362,100,2553,245,228,107,2164,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2691,167,13,300,57,2308,230,244,144,2362,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2644,130,32,162,61,1864,252,203,52,2771,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2627,159,25,150,42,1814,237,235,113,2821,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2623,172,26,134,38,1789,227,242,130,2831,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2623,180,26,124,38,1765,219,245,142,2804,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2629,176,24,120,45,1668,224,245,139,2698,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2603,139,22,120,21,1552,247,227,96,2568,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2596,141,20,120,15,1530,245,230,104,2542,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2589,137,19,120,10,1507,246,229,104,2516,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2791,110,25,488,159,2577,253,204,64,2024,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2677,202,15,270,43,2349,211,252,172,2337,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2683,154,16,270,49,2268,237,239,127,2405,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2666,211,19,242,59,2107,200,254,183,2544,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2671,217,21,228,64,2081,193,254,190,2568,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2690,217,22,212,83,2028,191,254,191,2616,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2666,133,26,170,83,1899,250,217,77,2738,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2616,179,22,90,32,1650,223,247,145,2713,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2615,171,21,90,31,1626,229,244,136,2687,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2869,103,24,624,236,2468,252,201,64,1922,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2832,111,21,553,199,2502,250,213,80,1974,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2773,113,25,446,141,2563,253,206,66,2067,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2761,124,23,426,132,2576,251,217,81,2086,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2721,144,19,309,87,2529,243,233,111,2207,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2679,214,22,182,72,2014,192,254,189,2634,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2605,144,18,90,22,1781,243,233,112,2854,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2601,162,15,85,16,1756,234,242,135,2859,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2604,188,19,67,20,1657,218,250,158,2754,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2605,179,20,60,21,1632,224,248,148,2728,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2828,108,22,534,195,2474,251,209,75,1998,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2695,127,19,242,61,2435,248,224,97,2291,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2660,192,21,210,26,2269,214,251,162,2422,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2663,185,17,210,29,2242,221,250,156,2444,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2654,216,20,175,47,2053,196,254,188,2605,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2644,136,26,127,55,1868,250,218,79,2773,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2593,183,16,42,8,1664,222,249,154,2795,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2572,140,12,30,2,1448,237,236,128,2563,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2837,103,23,541,204,2435,251,203,67,2006,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2813,106,22,492,180,2458,251,208,74,2040,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2749,108,26,382,117,2522,253,199,57,2132,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2721,139,18,319,92,2564,244,231,108,2190,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2680,126,18,201,46,2395,247,225,99,2333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2649,197,19,180,15,2257,211,252,168,2442,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2654,198,17,180,20,2230,212,252,169,2464,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2645,131,17,201,47,2120,245,228,105,2554,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2645,214,20,150,38,2039,198,254,186,2624,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2657,207,23,124,50,1986,199,254,180,2671,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2810,101,21,474,177,2431,249,206,75,2065,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2722,114,17,319,90,2524,247,220,96,2193,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2659,127,21,153,25,2329,249,221,89,2397,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2637,208,19,127,30,2026,202,254,180,2643,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2622,140,24,85,28,1839,247,225,91,2808,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2798,95,21,433,165,2416,248,204,74,2106,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2786,95,21,408,153,2429,248,204,74,2124,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2744,94,27,339,111,2469,250,189,50,2179,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2625,130,14,134,21,2068,243,231,114,2616,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2626,153,27,60,19,1878,241,229,99,2779,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2606,135,18,42,12,1798,245,229,105,2850,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2662,148,18,134,33,2391,241,235,116,2377,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2782,106,21,376,149,2375,250,210,79,2173,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2708,99,20,234,76,2460,248,209,81,2282,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2635,136,14,67,1,2297,240,234,120,2461,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2779,114,20,362,137,2348,250,216,85,2197,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2741,97,24,283,108,2389,251,197,60,2250,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2728,97,22,258,95,2404,249,203,71,2268,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2764,112,21,323,122,2335,251,213,80,2239,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2752,104,23,295,119,2349,251,203,66,2256,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2705,99,20,192,72,2408,249,207,78,2329,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2667,94,23,127,35,2448,249,198,64,2385,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2703,102,20,175,70,2382,249,209,80,2352,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2774,143,24,300,108,2200,246,227,95,2248,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2717,119,21,212,75,2300,251,216,83,2364,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2746,144,19,256,98,2215,243,233,110,2322,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2694,119,15,150,61,2306,245,225,105,2424,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2654,112,27,60,21,2355,254,200,56,2479,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2762,159,27,240,96,2120,237,233,108,2270,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2665,105,31,85,32,2313,254,186,36,2484,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2760,175,29,228,94,2033,222,241,131,2227,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2753,162,28,210,87,2081,234,234,110,2282,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2744,161,24,210,78,2106,236,237,117,2311,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2735,160,21,210,69,2134,236,239,122,2341,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2712,138,24,175,64,2192,248,223,89,2405,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2686,147,18,127,40,2239,242,235,115,2455,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2747,172,29,216,81,1994,225,238,125,2242,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2744,178,29,190,78,2017,218,241,134,2268,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2743,177,29,182,77,2029,219,241,133,2281,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2732,165,23,180,66,2080,233,240,125,2337,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2713,162,23,150,47,2081,235,238,121,2393,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2708,179,25,120,42,1986,220,245,142,2348,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2705,162,22,120,39,2040,235,240,124,2404,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2697,170,19,90,31,1999,230,244,137,2416,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
