Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2610,248,21,60,4,1358,170,250,214,1431,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2606,252,22,60,3,1379,165,249,217,1406,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2634,258,21,108,48,1337,167,247,216,1440,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2617,261,27,67,31,1379,145,242,229,1398,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2672,133,12,180,63,1592,239,234,123,1234,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2640,103,30,90,40,1527,253,186,38,1276,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2615,261,28,60,29,1400,139,241,232,1374,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2639,217,5,150,62,1338,215,244,166,1429,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2595,90,31,42,9,1506,249,175,32,1282,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2613,246,31,60,27,1421,142,245,229,1350,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2616,227,30,67,39,1423,164,251,210,1345,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2638,104,2,182,61,1338,222,236,150,1423,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2622,83,26,90,36,1570,245,184,52,1215,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2626,237,20,120,49,1403,181,253,205,1360,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2643,104,20,162,57,1655,249,210,80,1132,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2564,226,24,30,-4,1510,180,254,202,1256,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2649,115,16,190,14,1697,245,223,102,1091,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2573,109,31,30,12,1572,254,189,38,1195,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2480,241,12,170,39,469,197,250,190,618,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2484,150,5,192,43,446,227,240,147,592,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2477,96,20,212,41,424,248,206,78,566,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2625,111,21,150,45,1676,250,213,80,1099,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2464,131,17,85,21,685,245,229,106,847,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2459,140,15,67,16,659,241,235,120,819,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2451,205,10,67,8,582,215,249,169,738,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2469,242,16,127,28,511,188,251,199,655,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2560,110,32,30,12,1614,254,187,34,1149,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2556,242,28,30,13,1549,155,249,222,1209,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2465,245,17,108,24,531,182,251,204,648,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2605,93,21,124,44,1699,247,204,76,1068,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2442,198,5,30,1,618,218,244,162,730,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2444,225,12,42,3,595,204,251,182,700,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2633,130,12,150,18,1782,240,233,122,990,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2555,83,33,60,13,1655,244,164,22,1104,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2549,223,32,42,19,1570,164,250,206,1189,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2548,221,37,60,18,1570,151,245,206,1191,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2585,222,38,120,85,1530,148,244,207,1237,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2596,204,27,150,96,1510,195,252,178,1260,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2585,76,37,95,48,1718,236,146,6,1040,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2566,225,40,108,66,1552,136,240,212,1218,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2629,0,0,150,37,1804,218,238,156,957,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2428,228,15,30,3,600,198,253,189,630,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2503,216,21,30,3,1637,193,254,190,1134,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2533,234,38,85,48,1598,133,242,224,1182,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2551,228,35,108,66,1579,148,246,215,1207,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2543,86,38,67,33,1691,244,151,0,1022,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2502,228,30,42,17,1633,163,251,211,1140,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2567,197,21,162,92,1548,210,252,168,1266,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2568,210,16,190,93,1531,206,253,179,1291,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2587,255,23,242,124,1498,160,247,221,1343,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2634,140,4,216,65,1275,226,238,147,1340,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2610,98,25,150,33,1704,251,196,58,934,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2572,87,39,108,62,1677,243,148,0,979,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2536,220,33,95,55,1575,163,249,203,1199,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2561,225,20,175,86,1550,189,254,196,1276,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2619,238,14,162,50,1342,193,251,194,1398,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2630,73,5,212,61,1262,226,230,139,1348,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2608,103,23,134,31,1677,251,204,69,914,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2545,85,38,95,36,1637,243,148,0,984,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2554,232,25,162,91,1521,172,253,209,1262,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2596,247,22,242,133,1500,169,250,214,1342,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2611,215,15,124,42,1382,205,253,181,1440,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2622,222,18,150,53,1329,194,254,192,1406,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2877,86,15,283,92,3341,241,213,98,1689,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2548,83,38,108,53,1610,241,148,0,966,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2490,86,31,42,12,1572,246,171,30,1040,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2588,239,24,228,134,1471,168,252,214,1328,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2618,206,21,150,49,1317,201,254,179,1388,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2590,96,22,150,13,1610,249,202,71,900,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2552,82,37,127,61,1583,241,150,0,949,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2532,79,31,108,41,1570,242,167,30,973,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2581,237,26,218,127,1442,165,251,215,1316,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2870,162,14,319,87,3314,233,243,137,1670,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2556,82,36,150,65,1557,242,154,10,932,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2466,135,9,30,-3,1493,235,236,132,1061,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
2580,190,21,42,11,1380,215,251,160,1485,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2593,203,26,108,29,1348,198,252,176,1396,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2604,138,7,228,69,1213,231,238,140,1248,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2856,216,26,361,73,3328,184,253,194,1690,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2852,97,15,297,81,3247,243,217,99,1604,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2560,89,33,162,82,1530,247,166,20,916,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2539,83,30,134,61,1516,245,172,34,942,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2463,95,13,30,-3,1465,241,220,106,1047,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2475,234,27,30,12,1433,166,252,213,1127,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2571,196,19,42,7,1350,212,252,167,1460,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2601,188,12,212,76,1218,221,249,159,1253,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2606,255,3,255,90,1159,213,241,166,1194,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2583,187,17,85,27,1559,220,250,157,799,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2539,89,28,150,64,1489,248,182,43,927,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2465,79,19,42,5,1438,241,203,85,1033,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2505,244,31,108,51,1376,144,246,228,1198,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2540,236,29,162,85,1361,156,250,219,1254,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2574,215,26,95,18,1307,185,253,192,1377,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2589,187,22,170,64,1253,217,250,156,1289,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2608,258,12,277,108,1106,192,247,193,1142,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2845,208,19,361,74,3248,202,254,180,1616,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2849,193,8,339,86,3221,220,246,161,1587,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2575,157,15,108,28,1504,235,241,132,834,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2473,242,24,42,19,1366,165,251,216,1131,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2541,229,28,175,86,1324,167,252,211,1271,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2570,238,35,182,1,1312,137,244,227,1328,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2587,211,22,192,71,1201,196,254,185,1237,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2594,218,19,212,94,1172,195,254,190,1208,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2666,226,14,42,15,1867,199,252,188,400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2510,81,35,120,50,1409,242,157,16,953,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2543,225,30,190,100,1289,166,251,208,1290,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2550,205,24,67,15,1248,198,253,179,1390,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2560,193,27,108,35,1239,206,249,162,1332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2819,234,32,402,56,3223,150,248,220,1601,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2557,176,18,85,20,1451,227,247,145,805,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2514,90,31,124,54,1382,249,175,31,942,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2573,222,28,175,73,1187,173,252,203,1224,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2584,228,27,201,84,1158,171,253,207,1195,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2635,227,15,313,179,1044,197,253,190,1082,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2546,172,20,67,9,1425,229,245,139,792,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2529,140,19,120,18,1382,244,231,108,875,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2524,121,20,120,13,1369,250,219,88,902,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2510,103,28,120,6,1355,253,192,47,930,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2479,86,25,85,27,1328,247,189,57,987,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2527,234,39,170,95,1224,127,239,225,1302,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2579,210,29,170,13,1213,183,251,188,1361,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2574,152,25,150,8,1209,241,231,104,1390,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2527,187,21,30,2,1189,217,250,156,1405,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2530,192,26,67,14,1180,207,249,160,1348,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2534,201,27,85,34,1176,197,251,173,1319,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2612,221,29,277,156,1082,172,252,202,1120,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2798,240,35,391,153,3199,134,243,229,1589,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2535,163,21,42,5,1399,235,240,125,780,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2532,161,24,67,2,1384,236,237,117,808,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2518,137,21,90,14,1342,247,227,99,892,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2472,214,30,67,29,1224,178,251,193,1179,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2541,235,45,175,109,1189,107,230,228,1324,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2516,172,20,0,0,1159,228,245,139,1414,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2514,178,24,30,-1,1154,223,245,141,1385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2515,191,26,42,15,1150,208,249,159,1357,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2812,119,22,361,76,3077,251,215,81,1465,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2507,149,22,60,6,1315,243,232,106,882,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2455,78,20,60,8,1249,241,200,81,1026,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2456,207,30,60,13,1195,185,251,183,1172,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2521,227,44,162,100,1159,122,234,217,1318,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2813,164,11,402,77,3092,230,243,144,1489,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2511,118,19,0,0,1348,249,219,90,759,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2532,225,33,175,76,1075,158,249,210,1237,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2568,184,34,313,112,1026,206,240,140,1100,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2570,172,19,430,114,953,229,245,140,994,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2709,113,13,85,12,1998,241,227,113,319,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2704,114,9,60,7,1950,236,231,125,277,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2631,196,7,0,0,1676,219,246,162,277,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2481,61,11,30,-3,1221,229,218,121,953,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2437,93,20,0,0,1170,247,205,78,1071,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2530,212,30,190,74,1036,180,251,190,1222,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2547,189,32,277,91,1006,203,244,152,1140,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2549,186,32,306,93,997,207,243,146,1114,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2551,188,31,335,95,990,206,244,150,1087,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2756,247,41,342,111,3153,106,232,240,1570,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2702,140,7,42,5,1956,231,238,140,277,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2526,194,30,242,70,987,200,247,161,1181,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2566,198,13,443,179,859,216,251,167,924,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2711,217,28,277,66,3199,179,253,196,1627,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2678,200,36,85,48,2322,182,243,169,677,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2695,213,33,108,78,2270,173,249,192,618,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2461,239,21,90,40,1048,178,252,207,1269,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2481,231,23,150,60,1036,177,253,206,1328,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2509,192,29,240,53,959,203,248,159,1195,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2546,211,26,400,172,902,190,253,187,990,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2552,158,15,443,187,792,235,241,133,895,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2801,223,27,371,173,3076,175,253,203,1505,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2790,133,17,402,162,2992,245,229,107,1415,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2758,80,21,295,65,2880,243,197,74,1296,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2712,203,25,170,99,2125,198,252,176,466,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2713,176,18,210,103,2073,227,247,145,408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2513,202,29,361,139,883,192,250,174,1057,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2534,209,28,371,160,875,186,252,186,1008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2700,233,31,300,66,3150,153,249,218,1593,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2778,166,22,376,186,2981,232,241,127,1413,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2648,209,35,42,26,2268,173,247,185,636,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2673,212,37,67,60,2215,164,245,191,577,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2690,189,25,108,69,2162,212,249,156,518,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2704,167,11,124,7,1981,229,244,145,313,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2600,145,10,127,22,1421,234,239,136,430,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2598,135,7,150,20,1400,231,237,138,459,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2448,84,20,90,-27,1060,244,201,78,1054,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2437,86,23,85,17,1048,246,193,64,1084,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2422,93,21,60,2,1036,248,203,73,1114,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2422,247,26,30,7,1006,157,248,222,1203,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2487,193,30,331,113,866,201,247,160,1123,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2527,196,28,362,153,825,201,249,165,979,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2678,217,24,258,44,3169,187,254,194,1587,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2739,233,47,306,111,3084,102,227,225,1531,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2765,189,30,335,173,2999,206,246,152,1441,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2698,182,13,134,1,1965,223,248,155,306,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2697,159,10,108,0,1940,231,242,142,277,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2599,157,17,85,21,1421,237,240,127,395,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2532,64,21,124,42,1132,234,192,81,842,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2474,96,26,120,-15,1060,251,193,55,992,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2491,212,33,306,117,819,172,249,192,1068,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2503,204,32,313,129,815,185,248,178,1045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2507,194,31,323,133,812,198,247,162,1022,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2512,195,31,335,138,811,198,247,162,999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2419,90,21,234,83,433,247,202,74,738,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2408,93,16,216,72,408,243,214,96,725,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2379,61,22,150,52,319,232,190,79,684,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2739,198,37,295,147,3017,181,241,164,1470,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2755,113,10,342,66,2848,238,229,120,1290,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2743,37,9,277,75,2763,220,219,134,1200,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2651,178,32,85,41,2107,215,239,132,481,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2672,200,33,134,62,2054,189,247,170,421,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2680,204,25,190,103,2002,198,253,177,361,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2687,207,20,175,-9,1976,202,254,179,331,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2690,144,8,108,-2,1899,232,239,138,242,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2684,116,7,90,-8,1848,233,233,133,182,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2639,186,11,30,-4,1626,222,248,158,95,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2525,81,20,150,35,1091,243,199,77,871,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2469,105,26,150,-20,1033,253,198,57,990,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2447,105,20,120,27,1006,249,211,80,1050,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2443,94,27,297,107,470,250,187,47,793,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2429,98,24,277,93,443,251,198,61,778,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2404,109,17,242,76,391,247,219,96,752,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2383,58,16,170,58,297,230,204,102,713,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2355,34,27,108,40,234,204,170,87,696,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2327,42,23,60,13,162,217,184,92,690,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2681,233,32,242,53,3093,152,249,219,1513,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2747,105,3,297,76,2753,224,236,147,1200,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2667,212,28,170,101,1987,184,252,190,360,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2684,153,8,124,-8,1857,230,241,143,210,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2683,138,6,120,-9,1832,229,238,143,180,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2640,243,4,67,14,1560,211,243,170,150,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2572,54,15,210,60,1153,227,206,108,720,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2436,226,20,90,32,895,188,254,197,1275,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2445,163,15,162,45,878,233,243,137,1237,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2475,94,31,361,129,513,251,179,33,849,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2442,99,29,319,106,457,252,187,42,819,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2391,129,9,212,66,300,235,235,130,750,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2388,103,8,192,63,277,234,230,127,742,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
