Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2778,113,23,469,149,2590,252,210,73,2044,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2768,126,19,446,139,2603,248,224,96,2063,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2756,149,18,404,127,2630,240,236,119,2103,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2673,151,13,277,39,2214,237,239,130,2451,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2682,137,24,210,93,1950,248,224,90,2689,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2652,122,32,150,69,1873,254,195,41,2763,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2603,140,22,90,21,1556,246,228,99,2609,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2594,138,20,90,13,1533,246,229,102,2583,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2588,139,17,90,9,1510,243,232,112,2557,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2575,127,17,90,2,1465,245,227,105,2506,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2567,126,14,85,8,1443,243,229,112,2480,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2562,129,10,67,3,1421,236,234,128,2455,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2559,130,7,60,0,1400,233,236,136,2430,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2786,111,24,467,154,2550,253,206,66,2047,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2745,152,22,382,116,2603,241,234,111,2125,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2736,149,24,342,107,2585,243,230,102,2165,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2672,185,22,240,38,2282,218,249,153,2402,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2669,156,16,242,35,2227,237,240,129,2447,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2666,154,14,247,32,2200,236,240,130,2470,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2662,145,15,256,28,2173,239,237,123,2493,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2657,212,19,216,50,2093,200,254,184,2563,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2662,217,20,201,55,2067,195,254,189,2586,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2624,120,29,108,41,1832,254,201,53,2804,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2613,130,22,95,30,1806,250,221,87,2829,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2602,190,18,67,17,1681,218,251,161,2780,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2866,105,24,600,224,2440,252,202,65,1947,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2853,104,24,582,220,2451,252,202,65,1964,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2817,110,22,511,184,2486,251,210,75,2016,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2805,109,23,488,172,2498,252,208,71,2034,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2782,107,24,446,150,2523,252,205,67,2071,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2743,128,22,384,114,2563,250,221,88,2128,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2729,151,20,339,100,2591,241,235,113,2167,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2724,149,21,319,95,2574,242,234,110,2188,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2708,144,18,268,74,2490,242,234,114,2249,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2677,115,17,218,43,2379,247,221,95,2334,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2658,173,19,210,24,2297,228,246,141,2399,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2661,217,22,162,54,2026,191,254,192,2629,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2653,140,25,150,64,1894,247,224,89,2748,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2632,125,29,108,49,1842,253,205,58,2797,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2597,144,17,60,14,1765,242,234,115,2871,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2802,105,22,469,169,2470,251,207,73,2058,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2728,130,19,342,99,2550,247,226,99,2170,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2694,145,18,228,60,2451,242,234,115,2291,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2662,185,21,120,55,1959,219,249,154,2694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2847,105,23,540,181,2395,252,205,68,2014,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2707,133,16,277,78,2553,244,230,110,2232,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2690,149,20,216,61,2468,242,234,113,2293,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2675,138,19,175,41,2384,245,230,105,2355,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2640,127,17,175,36,2108,245,227,105,2574,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2630,204,16,150,23,2053,210,253,173,2620,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2640,147,26,90,33,1892,244,226,93,2760,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2613,129,23,67,24,1812,250,220,85,2832,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2820,100,21,484,178,2391,249,207,77,2072,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2721,97,17,297,89,2497,245,213,91,2216,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2712,103,17,277,80,2512,246,216,93,2236,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2703,115,16,258,74,2527,246,222,99,2255,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2665,146,21,150,31,2374,244,232,106,2376,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2658,141,22,134,24,2346,246,228,99,2397,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2635,126,15,150,31,2096,244,228,109,2594,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2710,102,19,255,78,2486,248,212,86,2259,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2700,109,19,234,68,2501,249,215,86,2278,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2690,118,21,216,61,2505,250,216,83,2297,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2669,142,19,170,40,2448,244,231,107,2337,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2656,143,20,124,22,2363,244,231,107,2398,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2649,139,20,108,15,2335,246,229,102,2419,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2641,135,19,95,7,2307,246,229,104,2440,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2630,128,14,124,26,2084,243,230,113,2613,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2618,186,19,67,11,1974,220,250,155,2704,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2697,103,22,212,65,2475,250,207,74,2301,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2685,110,23,192,53,2490,252,207,70,2320,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2659,151,15,127,30,2410,238,239,127,2379,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2647,135,16,85,18,2372,243,232,113,2422,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2634,135,12,60,5,2315,239,235,124,2462,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2606,118,10,42,2,2006,238,231,122,2698,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2773,121,19,351,131,2321,249,221,91,2222,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2739,99,24,268,106,2363,251,200,65,2274,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2715,99,20,216,82,2393,248,209,80,2310,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2693,97,23,170,60,2423,250,201,67,2347,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2648,120,13,95,19,2391,241,229,115,2424,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2616,139,10,42,7,2051,235,237,132,2674,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2611,114,10,30,2,2022,238,230,121,2696,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2836,173,21,365,170,2184,228,245,138,2107,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2737,106,23,256,104,2337,251,206,71,2298,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2714,103,20,201,81,2367,249,210,80,2334,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2820,168,23,331,154,2167,231,242,129,2148,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2802,144,25,330,136,2202,246,225,92,2192,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2768,137,19,323,121,2254,246,229,104,2255,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2710,108,20,190,77,2341,250,213,82,2358,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2690,101,22,134,57,2372,250,204,71,2394,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2676,100,25,108,43,2388,251,198,60,2413,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2809,178,26,306,143,2128,222,244,139,2160,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2808,171,25,301,142,2139,227,241,130,2174,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2754,138,19,283,107,2241,245,230,105,2297,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2727,121,22,234,85,2285,251,216,80,2347,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2707,116,19,182,74,2315,249,218,89,2382,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2688,102,22,124,55,2347,251,204,70,2418,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2776,155,28,270,110,2148,239,230,102,2244,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2770,152,26,270,104,2160,241,229,100,2259,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2730,129,23,228,84,2244,250,219,84,2355,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2774,166,28,240,108,2096,230,236,117,2241,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2757,156,25,240,91,2133,239,234,109,2285,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2742,157,20,240,94,2174,238,238,121,2331,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2694,137,17,150,52,2264,244,231,109,2431,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2684,110,24,108,51,2297,252,206,67,2466,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2635,110,18,30,2,2347,248,217,91,2521,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2760,178,29,218,94,2045,218,242,136,2241,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2738,166,27,180,72,2053,231,237,118,2308,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2728,162,22,180,62,2093,235,239,123,2352,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2717,155,23,175,65,2136,240,234,111,2398,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2723,172,27,150,57,2026,226,241,129,2335,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2720,169,22,150,54,2053,230,242,131,2363,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2660,146,22,42,14,2222,244,231,105,2524,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2708,178,22,120,42,2012,224,247,144,2375,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2701,159,23,120,32,2054,237,237,118,2419,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2690,155,24,120,38,2084,240,233,109,2449,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2670,145,21,85,22,2131,244,231,105,2496,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2653,156,15,42,6,2180,236,241,131,2496,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2694,160,21,90,25,2014,236,239,122,2430,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2678,154,23,90,15,2058,240,234,111,2475,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2662,144,17,60,10,2105,242,234,115,2475,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2686,191,19,60,20,1945,216,251,161,2415,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2684,156,21,60,12,1987,238,237,118,2457,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2675,162,16,42,9,1892,234,242,135,2416,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2740,353,8,297,56,1573,206,226,158,2045,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2762,332,18,424,105,1740,175,214,177,1961,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2767,313,18,466,110,1655,170,224,193,1909,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2775,315,16,474,118,1676,175,225,190,1905,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2765,314,14,488,85,1613,181,228,187,1884,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2772,306,15,495,92,1634,177,230,193,1879,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2778,304,13,503,121,1655,185,233,188,1875,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2758,320,4,450,76,1490,210,236,164,1885,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2760,315,6,469,81,1510,204,235,170,1878,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2762,328,8,488,82,1530,202,231,169,1871,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2766,328,11,514,86,1570,194,228,173,1860,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2771,310,12,518,94,1591,187,232,185,1854,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2777,297,11,524,97,1612,189,237,187,1850,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2769,332,10,531,89,1528,196,227,170,1836,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2653,200,30,283,49,1947,193,249,172,1600,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2649,198,28,216,45,1880,199,250,169,1544,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2596,194,18,330,-1,2095,214,252,165,1816,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2617,197,27,277,110,1940,201,250,167,1638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2596,191,23,268,89,1976,213,250,160,1702,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2625,200,27,162,21,1822,199,251,172,1524,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2600,204,24,210,93,1857,199,253,177,1589,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2571,173,15,268,38,2080,228,246,146,1860,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2570,181,16,277,61,2053,224,248,152,1830,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2588,201,24,180,81,1842,201,252,174,1595,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2564,185,15,218,17,2120,222,249,156,1924,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2562,183,17,234,53,2012,222,249,154,1806,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2561,175,20,201,54,1959,227,246,143,1747,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2556,188,11,190,23,2108,221,248,160,1930,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2555,196,21,134,48,1865,210,252,167,1666,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2563,194,25,120,56,1812,208,250,163,1608,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2566,190,26,124,59,1786,211,249,157,1579,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2549,194,8,120,2,2178,219,247,162,2024,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2542,188,18,124,35,1878,219,250,159,1703,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2542,234,13,0,0,2307,197,251,190,2177,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2542,180,9,0,0,2279,224,246,155,2148,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2545,195,8,120,-1,2167,219,247,163,2030,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2546,194,8,120,13,2139,219,247,162,2001,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2533,180,17,95,24,1865,224,248,151,1710,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2533,181,20,85,26,1838,223,248,149,1681,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2544,169,8,120,15,2045,227,244,149,1921,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2533,192,6,60,0,2202,220,244,160,2103,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2538,198,8,60,8,2145,218,247,164,2045,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2539,190,9,67,8,2089,220,248,161,1987,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2540,169,10,90,11,2033,228,244,148,1929,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2532,138,13,108,11,1978,239,235,123,1871,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2581,188,7,60,3,808,221,246,159,1355,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2577,188,3,30,0,819,220,242,158,1353,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2472,274,39,120,74,297,91,216,248,277,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2404,273,30,30,13,382,126,231,236,361,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2494,267,36,150,96,300,109,228,244,283,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2428,274,36,60,37,382,104,222,244,361,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2390,266,18,30,0,446,170,245,212,424,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2474,263,34,134,83,391,119,233,241,376,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2407,270,32,60,21,469,123,232,239,450,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2499,240,22,201,106,390,173,252,211,379,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2408,267,29,60,26,492,133,236,235,474,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2442,256,33,120,52,458,127,238,238,443,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2493,226,20,192,106,417,187,254,198,408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2436,251,31,108,46,484,138,243,232,470,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2418,237,26,67,28,525,163,251,216,510,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2672,37,12,120,0,1476,219,212,126,1398,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2647,82,25,85,23,1406,245,187,56,1436,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2649,83,28,90,25,1425,245,181,46,1409,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2663,108,24,120,54,1507,252,204,64,1315,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2681,144,8,210,57,1595,232,239,139,1249,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2639,246,9,124,53,1337,201,247,184,1434,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2599,104,31,30,8,1485,253,184,34,1307,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2630,260,20,90,44,1379,166,246,216,1392,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2637,246,9,120,60,1358,201,247,184,1410,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2674,114,12,212,65,1635,241,228,115,1194,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2651,102,26,124,51,1570,252,196,56,1235,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2628,239,24,85,51,1401,169,252,213,1368,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2637,212,9,134,60,1360,213,249,172,1406,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2638,208,5,162,61,1341,217,244,164,1425,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2662,107,16,162,62,1612,245,220,99,1195,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2635,92,26,108,44,1570,249,190,53,1224,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2600,79,31,60,14,1527,242,167,31,1256,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2584,76,19,30,3,1506,240,202,85,1273,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2616,230,26,90,39,1425,172,253,208,1341,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2609,78,30,67,29,1570,242,171,36,1207,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2465,348,31,153,64,433,149,174,154,591,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2472,310,16,150,29,499,175,228,192,658,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2483,327,16,182,82,450,179,220,180,604,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2479,56,25,201,78,404,227,179,71,551,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2640,108,20,175,59,1676,250,213,82,1107,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2628,112,19,150,48,1655,249,217,88,1123,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2571,244,30,60,2,1507,146,247,227,1253,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2658,133,12,124,23,1761,239,234,124,1034,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2652,121,14,150,17,1739,243,228,111,1050,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2604,108,30,90,35,1635,254,190,40,1134,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2583,107,33,60,22,1614,254,182,28,1153,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2580,244,32,67,37,1506,139,245,229,1252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2462,238,16,108,21,534,188,252,199,684,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2634,108,20,180,54,1718,250,212,81,1057,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2457,128,18,67,14,700,247,226,101,853,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2445,168,9,30,2,624,228,244,148,765,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2446,202,9,42,5,600,216,249,167,735,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2593,92,29,95,39,1679,250,181,38,1087,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2571,94,34,67,23,1657,250,169,19,1106,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2553,97,31,42,11,1635,252,179,31,1126,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2536,111,18,30,-5,1613,247,218,93,1146,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2452,234,18,67,11,573,187,253,200,671,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2461,237,20,85,25,552,181,253,205,641,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2474,124,16,162,49,492,245,227,105,553,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2629,99,14,175,14,1762,242,221,106,1008,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2602,219,35,124,72,1507,159,247,202,1256,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2441,117,3,0,0,638,225,236,146,726,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2453,229,22,67,17,573,182,254,202,636,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2628,108,7,162,22,1784,232,232,133,984,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2436,160,8,0,0,636,228,242,146,693,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
