Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2704,171,18,424,70,2285,230,245,139,2358,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2728,221,14,361,145,2105,202,253,185,2529,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2733,187,8,360,150,2080,221,246,159,2554,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2699,132,21,285,114,1956,248,224,94,2681,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2691,137,22,277,106,1932,248,225,93,2706,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2676,169,14,242,91,1837,230,245,144,2751,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2675,169,6,242,91,1767,225,243,152,2670,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2662,109,16,240,78,1699,245,221,99,2589,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2625,115,16,240,41,1612,246,222,99,2483,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2617,122,18,240,58,1591,248,222,95,2457,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2551,200,14,120,16,1282,214,251,169,2047,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2556,177,17,95,22,1158,226,247,148,1855,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2542,142,19,90,20,1107,244,231,107,1786,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2535,138,18,90,13,1091,244,231,108,1764,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2507,173,16,42,9,979,228,246,145,1613,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2826,106,20,616,197,2663,249,211,81,1894,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2767,127,14,484,133,2672,243,230,112,2036,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2715,151,21,395,81,2455,241,234,112,2213,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2697,151,15,391,63,2296,238,239,127,2352,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2693,189,17,376,86,2218,219,250,160,2424,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2725,137,16,319,142,2039,243,233,114,2596,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2682,136,26,247,97,1915,249,220,82,2722,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2669,180,21,212,84,1818,223,248,148,2764,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2671,191,17,212,86,1771,217,251,162,2710,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2672,178,16,212,88,1748,226,248,149,2683,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2666,147,18,210,82,1702,241,235,116,2630,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2651,126,20,210,67,1657,249,222,91,2577,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2611,125,20,210,52,1570,249,221,91,2471,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2549,196,12,85,10,1224,217,250,165,2016,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2518,128,11,60,-2,1032,238,233,125,1740,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2879,101,23,700,246,2581,251,203,68,1824,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2845,102,19,636,213,2613,248,211,84,1879,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2802,107,22,552,173,2659,251,209,75,1956,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2783,120,15,511,154,2684,245,226,105,1996,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2770,114,12,474,136,2687,241,228,115,2037,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2765,107,11,458,131,2659,238,227,119,2058,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2725,122,21,379,91,2496,250,218,85,2188,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2714,128,23,371,80,2469,250,219,84,2210,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2685,181,14,350,78,2203,224,248,153,2442,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2687,206,18,335,80,2177,205,254,177,2466,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2721,190,16,300,114,2048,218,251,161,2588,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2717,145,19,297,134,2022,243,233,112,2613,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2709,137,21,277,126,1997,247,226,97,2638,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2701,136,22,258,118,1972,248,225,93,2663,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2692,133,24,242,109,1947,249,221,86,2688,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2596,129,20,175,37,1527,248,224,95,2460,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2581,137,15,153,22,1485,242,233,115,2408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2536,184,10,30,2,1140,222,247,157,1940,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2539,144,13,60,6,1092,238,237,127,1871,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2877,101,23,680,244,2553,251,203,67,1848,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2865,102,22,658,232,2563,250,205,71,1866,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2833,105,19,594,201,2596,249,212,84,1921,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2747,112,18,402,113,2592,248,218,91,2121,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2740,126,14,390,106,2565,243,229,112,2143,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2696,136,20,335,62,2429,247,227,99,2252,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2693,203,16,330,59,2375,210,253,173,2297,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2699,198,13,330,65,2348,216,251,167,2320,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2678,169,14,324,71,2188,230,245,143,2460,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2698,222,22,277,91,2084,187,254,197,2556,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2709,147,19,270,126,2007,242,234,112,2630,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2692,137,22,234,109,1956,248,225,94,2679,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2657,133,31,190,72,1880,251,208,61,2754,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2597,134,20,150,16,1528,247,226,98,2501,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2899,103,22,691,266,2505,250,207,74,1839,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2819,108,21,552,187,2580,250,210,78,1963,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2782,113,22,488,153,2617,251,212,78,2021,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2758,144,13,408,124,2635,238,237,127,2101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2728,135,15,350,94,2525,242,232,115,2185,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2683,166,15,301,49,2389,232,244,139,2295,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2675,211,20,268,68,2121,199,254,183,2526,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2698,220,20,242,91,2043,192,254,193,2598,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2700,146,19,240,93,1991,243,233,111,2647,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2662,124,32,175,79,1889,253,199,46,2746,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2872,102,24,642,239,2496,251,201,65,1897,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2859,103,23,618,226,2507,251,203,67,1915,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2816,111,22,531,184,2553,252,210,74,1987,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2804,111,24,509,172,2565,252,207,69,2005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2762,139,18,424,133,2616,244,231,108,2083,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2676,145,15,272,42,2241,240,236,122,2428,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2663,148,16,277,56,2160,239,237,123,2497,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2660,189,16,258,53,2134,219,250,160,2521,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2680,224,24,218,73,2054,182,254,200,2592,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2609,167,21,108,24,1772,232,242,131,2845,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2615,188,22,95,31,1674,215,250,157,2739,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2582,134,16,90,6,1487,244,230,110,2531,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2882,104,23,630,216,2458,251,205,70,1905,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2822,114,22,531,189,2513,251,213,78,1992,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2810,114,23,509,177,2525,252,209,71,2010,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2741,158,23,361,112,2613,237,237,117,2145,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2715,142,18,295,81,2502,243,233,112,2227,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2709,133,19,283,75,2474,246,227,101,2249,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2657,141,16,255,50,2147,242,234,116,2516,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2670,222,23,190,63,2040,185,254,197,2610,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2684,185,19,180,77,1987,220,250,155,2658,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2672,139,24,180,65,1935,248,223,89,2706,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2604,173,20,60,20,1608,228,245,140,2701,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2587,140,17,60,8,1513,243,233,112,2598,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2582,140,15,60,6,1490,241,235,120,2573,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2562,97,6,42,3,1401,230,231,135,2471,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2754,115,25,404,122,2549,253,208,68,2109,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2702,138,18,256,68,2462,244,231,108,2270,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2656,147,14,228,22,2160,238,238,127,2512,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2651,135,17,228,44,2133,244,231,110,2535,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2669,211,22,153,62,1999,195,254,185,2652,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2671,152,22,150,64,1947,241,234,109,2700,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2662,140,25,150,55,1920,247,224,89,2724,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2594,161,14,60,11,1739,233,242,136,2873,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2592,176,14,42,7,1714,226,247,149,2847,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2593,184,15,30,8,1689,223,249,155,2821,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2592,169,20,30,10,1566,231,244,136,2691,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2580,148,16,30,4,1495,239,237,122,2614,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2862,106,23,570,196,2412,252,204,67,1972,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2765,103,27,404,133,2509,253,194,51,2113,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2710,148,18,277,81,2535,241,236,117,2230,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2639,209,18,170,32,2066,204,254,180,2601,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2651,211,21,134,44,2012,197,254,184,2647,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2651,142,25,120,44,1906,247,225,91,2742,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2622,128,27,85,33,1827,252,212,70,2814,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2590,144,16,30,7,1749,241,235,118,2888,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2834,104,23,525,192,2407,251,204,69,2030,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2776,100,23,404,143,2469,250,201,66,2118,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2668,132,19,162,34,2356,247,226,99,2376,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2645,206,16,150,11,2218,208,253,176,2484,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2641,202,21,108,34,1999,205,253,174,2666,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2646,200,24,95,39,1972,203,252,173,2689,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2602,118,22,42,13,1786,252,213,77,2856,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2590,115,18,30,7,1760,248,219,93,2881,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2679,149,21,192,50,2458,242,233,109,2315,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2638,161,11,150,16,2123,232,243,141,2571,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2623,188,13,124,25,2041,220,249,160,2639,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2619,149,25,60,12,1852,243,229,100,2802,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2818,108,20,470,176,2364,250,212,80,2097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2759,96,27,342,126,2429,251,189,49,2184,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2720,98,18,277,88,2471,247,211,86,2240,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2679,125,23,192,50,2476,251,217,82,2317,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2621,126,15,108,17,2056,244,229,110,2636,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2803,113,20,430,161,2349,250,215,84,2138,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2793,110,21,402,151,2362,250,212,80,2155,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2757,97,26,324,124,2402,251,193,53,2208,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2718,98,19,255,85,2445,247,209,82,2263,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2673,116,23,175,44,2467,252,211,73,2340,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2641,138,18,85,7,2325,244,231,109,2440,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2842,156,18,391,176,2223,237,239,125,2095,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2680,95,24,150,48,2439,250,197,63,2366,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2642,124,14,67,13,2362,243,229,111,2444,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2749,111,22,285,107,2322,252,210,74,2281,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2666,99,24,108,34,2430,251,200,64,2408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2638,119,13,60,9,2353,242,228,113,2467,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2810,148,25,330,144,2190,244,229,98,2177,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2721,111,21,218,88,2326,251,212,78,2340,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2640,113,15,42,8,2374,245,223,103,2470,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2798,153,27,300,132,2163,241,229,99,2203,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2783,144,26,300,117,2188,246,225,92,2233,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2761,144,19,295,113,2227,244,232,109,2280,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2738,123,22,255,92,2270,251,217,83,2330,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2660,107,25,67,27,2380,253,201,60,2455,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2647,111,22,42,14,2394,251,210,76,2474,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2792,173,28,272,126,2112,224,240,129,2201,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2751,151,20,268,103,2201,240,236,116,2306,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2739,135,21,242,92,2229,247,226,97,2338,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2669,105,29,90,36,2338,254,191,44,2460,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2641,118,22,30,8,2372,251,215,81,2497,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2776,175,29,242,110,2084,222,240,130,2227,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2751,154,23,240,85,2147,240,234,110,2300,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2712,132,23,190,66,2233,250,221,86,2396,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2703,132,22,170,57,2248,249,223,91,2413,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2731,159,21,210,79,2148,237,239,123,2356,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2683,151,15,108,41,2255,238,239,126,2473,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2678,118,23,85,36,2271,252,211,74,2490,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2660,105,30,67,27,2288,254,187,38,2508,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2702,143,25,150,54,2166,246,225,91,2430,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2730,171,30,192,64,1967,225,237,122,2269,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2726,177,30,162,60,1989,218,240,132,2295,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2721,174,24,150,55,2039,226,244,135,2349,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2708,159,24,150,39,2095,237,236,114,2408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2697,152,26,134,45,2125,241,229,100,2439,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2664,163,22,67,18,2205,234,240,126,2522,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2708,178,26,124,42,1974,222,244,139,2335,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2684,152,24,108,32,2099,241,232,106,2465,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2663,143,20,67,15,2147,244,231,107,2502,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2684,171,19,67,18,1919,230,245,139,2389,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2759,321,16,400,102,1782,176,222,185,1988,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2750,327,18,408,93,1699,172,216,182,1969,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2754,335,4,404,74,1579,211,234,162,1965,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2753,18,6,421,73,1617,216,227,149,1953,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2758,322,19,437,101,1677,167,217,188,1939,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2756,0,7,451,79,1595,210,228,155,1924,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2756,341,9,454,76,1614,201,226,165,1919,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2780,335,12,484,123,1697,193,224,170,1902,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2756,342,4,408,74,1495,212,234,160,1921,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2758,327,5,446,78,1533,208,234,165,1907,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2761,332,10,484,84,1592,196,227,171,1889,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2664,207,28,323,60,1989,189,252,182,1627,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2618,198,23,335,111,2032,206,252,170,1723,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2601,202,20,335,94,2069,207,253,174,1786,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2628,201,29,228,24,1889,194,250,174,1578,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2588,177,16,300,41,2107,226,247,148,1850,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2594,190,20,295,87,2028,216,251,160,1761,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2599,194,24,256,92,1950,208,251,164,1672,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2595,203,24,212,88,1883,201,253,176,1618,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2575,192,22,201,68,1920,212,251,163,1683,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2593,197,25,180,-10,1816,205,251,167,1565,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2581,195,26,150,-22,1775,205,250,165,1543,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2552,192,20,150,45,1892,214,251,163,1695,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2547,184,9,0,0,2290,222,247,157,2142,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2547,186,10,60,0,2234,222,247,158,2083,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2551,152,9,182,20,2041,232,240,139,1878,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2548,156,11,190,19,2014,233,241,139,1848,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2546,189,24,95,39,1825,213,250,158,1645,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2548,188,26,90,41,1798,212,248,155,1616,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2550,190,27,95,43,1772,210,248,157,1587,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2531,242,16,30,-14,2335,187,251,200,2206,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2548,192,8,134,18,2084,220,247,161,1943,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2534,166,15,127,25,1919,232,244,139,1768,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2533,177,15,108,24,1892,226,247,149,1739,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2534,147,14,134,27,1962,238,238,127,1834,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2535,212,8,60,2,2173,214,247,170,2074,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2533,172,9,30,2,2107,226,245,151,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2585,207,2,90,7,797,218,241,160,1358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2581,188,7,67,3,780,221,246,159,1325,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2583,180,7,108,6,698,223,245,156,1236,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2579,165,7,90,2,685,226,242,150,1203,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2578,185,5,95,4,633,221,244,158,1144,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2577,180,1,30,0,778,219,239,157,1291,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2420,277,35,60,23,319,106,221,243,300,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2443,276,40,85,45,297,89,214,248,277,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2516,263,29,180,119,283,136,239,234,268,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2449,273,38,90,56,361,97,220,247,342,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2474,268,34,124,81,366,113,229,242,350,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2510,256,27,182,113,335,146,244,229,323,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2390,269,22,30,4,467,158,242,220,446,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2407,271,33,60,17,446,117,229,241,426,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
