Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2155.586251077671,264.81981172163717,16.849044479424123,111.83535205973806,-13.52157629448648,995.913441771558,210.10235349484932,212.67069268605647,105.53397595944553,79.39969977247756,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2238.6329631743165,123.96818654111013,33.344649371640514,-75.99224884452966,-32.7877721527405,1436.8742246529866,214.20296387815165,233.13739574669043,142.98049923670186,242.69800907539502,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2341.2077794797274,131.70709101854908,25.58642302151217,-80.18916922654611,-116.75024682238644,537.1958494753508,206.72233532016395,217.76397957261761,99.99895133298315,454.6549114999466,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2329.177083861744,49.037294851688614,18.6572705389739,-55.92300258200848,49.73491254709798,459.12109407309123,254.3838839916758,230.06975705218107,123.91349374829615,801.1718430517399,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2077.6231495291263,146.4130049786766,26.835039204863936,15.599067165128929,11.571737915781078,858.4406267798137,224.18700971606893,196.9038257248966,141.9650086869045,780.395332640667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2154.4068661040387,259.34619746857993,10.349914645897886,19.765953124692743,-39.02358120986818,962.6009182583142,222.94270583748258,199.76357017205328,109.41589276233941,879.7131107170424,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2030.3731016520478,109.61394165574217,23.084544222868516,78.15820200618087,81.5906305595613,914.5665319152555,250.76256888087113,215.52128571655362,144.72367703584547,57.15998233889229,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2198.8409864249006,91.67850821319604,24.743829106529596,50.62836047807386,26.613154378334833,654.731370752494,220.01595689277667,232.2404878106724,85.14055660857488,931.7397466657991,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2201.3416796728034,197.70563080052256,14.307396640471811,129.7651867400814,163.87086173576472,904.0042644962721,217.66863321285595,235.80008436759042,33.4928734221387,782.2584715355989,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2083.9127806309407,96.06021493608857,20.26383140461072,185.3363587655659,12.274935385293709,949.8940067779945,227.44157469110752,196.69939613946843,107.25099009015231,17.261387419410426,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2191.263230708772,208.5612580504802,22.323852078065723,44.53347532956175,80.57950103015689,830.4326200561081,235.5231967259253,213.61356883864119,163.0662567106021,1067.4524395715127,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2229.5937583025157,102.27818141080485,10.121162918251779,52.106830881364345,-10.695826377200802,775.3061105549014,220.02631323167796,212.31879355718965,156.93195486397752,1215.4601940841217,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2151.1827222516376,222.7445177072592,5.5904807927293465,112.69517254763372,87.1026558672802,595.5129178366413,237.21734281240137,214.4421944483323,123.36787695359071,-344.1171029073389,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2325.181992816376,125.87744938174606,23.749401273353275,67.28903017420271,70.69087971788457,595.0800994321905,213.774837682532,210.56444460942626,23.336349775431913,1040.0509654817984,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2242.836093863311,109.91434879292416,14.88996117673904,209.1629503680255,3.565180446026588,772.2648892196466,268.2165021173296,190.5186437718874,48.031156742065235,275.734558361253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2287.9054298194587,193.6950006299392,21.690953192285694,176.32321888985103,-18.78422164924612,1189.7051555925743,246.4111666689656,225.92728177943079,107.6432161296207,997.0065750877612,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2258.1430244837793,16.456595410197394,22.35425148099268,56.39239057076202,40.096665457754284,1003.8365275144682,220.6386113957451,247.0731177538007,123.50704193769486,1215.9833235131882,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2100.8309677836087,87.78126033125568,9.599779309645239,-49.25451407610586,46.3707661097895,983.4364614831263,200.77801278792043,195.3833117719376,88.64144742335199,1523.92792070159,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2141.194676609081,158.03451297647223,19.766289402115266,150.83321780434758,-4.145226144169769,848.5087205239507,280.4355298592426,220.6205706033758,49.21522104586941,737.0658828910055,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4
2135.094385553637,127.2416717614374,8.011095720316755,165.1309615113608,-7.601010468927825,840.037526084195,231.1335932456946,173.3095974549786,117.45229574799293,549.2812030831135,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2201.96696164405,59.469990841469794,21.29224613709451,-45.470557166124195,43.65460041405876,1188.10741444967,250.3530682556402,207.92311621654744,156.00330272420254,239.37269335777125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2096.15572613982,176.43336335903734,7.129098258834492,3.2870943749709056,64.64613855811817,574.8536780029146,208.84348151696557,201.23685828297627,90.18147237937886,764.409069847804,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2228.632227256658,121.47896833063369,22.568118182274517,65.09030931702779,49.355874901455294,663.6368608311241,223.4948710586972,213.72758742178905,134.0334224309412,1072.1178437169215,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2170.5980687009032,126.21128909356736,10.127633388561183,-18.443780708494046,21.99838906979133,204.34172654247175,193.40428745925482,207.39806536009425,45.56266825663664,1227.534190219196,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2090.2331189240576,-65.29505979302212,24.45945783751362,102.11505450150636,58.646230853434794,1175.577772735954,227.28978497754332,210.90903868523642,112.89949873418566,736.7861974409682,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2249.965729833916,179.99874178510265,10.263635696206002,74.79804272661801,60.62769451110585,579.396692823938,247.02656530538934,191.45439931914697,72.59743091917774,657.7050212312804,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4
2059.7850337294194,187.40460865769967,11.154296507264467,125.9998838952882,15.048414592810659,1382.2880977794882,231.69711909268352,197.4749984843424,105.53501183975976,907.0309639312904,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2282.269463523598,155.18714511492962,10.900116791657032,112.51659550199503,73.72853240189373,1069.6358148375398,234.65259521521006,204.30246746649811,115.7584773026689,1345.0780294465192,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2333.0637007498062,161.33155264736854,7.765715573819561,6.027392954700218,56.880240302406065,678.8565115177656,244.3128196189132,196.6064252962915,116.88449649753383,648.7699483629151,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2204.4954066703945,187.7779672829608,37.55106769286478,86.98501248154682,7.796999564544151,1071.486715652323,228.18113807866064,228.76972431366076,126.74857833799476,912.1858315257614,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2253.7699828232153,200.7712462208976,10.431274127845047,140.34551049522554,87.17248187329399,1174.6661634473269,226.15807338913112,241.9673522549102,93.36947319701592,828.5075453115783,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2226.5920693627313,71.51707167934967,26.72899079203294,54.53121208113268,-111.88041740639191,943.4790612575448,203.21069183463436,222.95967729385626,94.25235118218373,764.7621386481931,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2099.5969277889753,278.840927564107,-1.50610591119246,-194.86058997492202,77.8142361462331,785.800161656676,199.76071628047978,208.5548498488806,179.54367029424571,868.5465251620953,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2143.0665132692293,161.46151347284854,19.290198737846488,94.18279945275704,68.78165901471296,910.3271561618651,236.57389600512093,204.8033722341519,141.32667435142403,927.5403076378125,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2154.6403786873443,190.55334776191737,10.281620962801535,-63.09206883008332,-62.957740903551,1023.3480777731868,190.56064028297897,195.7085637343104,131.32964628373924,262.86491154095756,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2059.020080462948,129.4792932713131,23.332418768458307,-72.95542118445647,166.2673618609381,1348.3024234661516,254.43116085354828,185.2788817722614,70.77380544771881,721.2748082835941,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2112.4570221238287,166.1857815756063,15.446856481599736,47.248575728932565,74.1057905058417,1227.9076227916285,206.1302867951496,215.74534839292323,113.09267973366761,1012.1654975921118,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2230.6996929813486,233.56804995416664,10.498787914496875,69.33878802645194,53.68404891410475,850.4654452469431,251.55603687115405,181.45876922778803,108.10649090664197,762.0355569095129,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2268.6954724019356,212.31854679914483,30.26670567914446,95.1681057920928,15.592781542006271,819.7997961856872,223.5234705537575,233.03591773347787,82.67074284333499,-366.3368341430091,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2219.371974180078,132.14161093536566,10.29257835035959,-44.063492009346845,79.54500110065806,685.1750634542453,253.1749007025802,164.0930076462725,103.02856769514426,941.0742502811878,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2170.2629085559533,159.5353657892294,27.572823216803915,-116.02729798109581,11.855888868027769,1255.2577311424882,221.35675714366573,216.24670016151217,178.61439636736768,1191.6234567357574,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2234.522514318619,183.24611729068076,28.522008128854093,134.7541979331367,-25.84083470300625,671.0051005030023,213.7578560492531,230.8172988342328,95.69432199566026,1057.476857687706,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2218.0870605585555,136.19525968979988,21.88042529152054,-42.47750285343761,-3.5195158401060667,1063.3161917198554,222.17394704583648,186.94998476827607,166.3747470768071,865.300434773236,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2179.7975024660536,102.78389026252131,18.99708385641307,142.6856139842941,10.685819021721372,585.8762846004495,246.6322100657929,199.84251457471802,-8.876151487743698,408.25404654372767,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2352.4204308553126,55.979724676611156,16.429704988392075,-18.88213805102285,107.65281135338017,667.8500812446209,246.4032267584571,195.6756850362132,94.34273246403822,282.2127478000874,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2097.27207817716,147.18157153717362,14.525548457085389,121.19652676702432,109.96631543345504,957.9603451932586,205.76283843200807,220.3229855188161,99.45075678446844,940.3855689613104,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2152.7055272807415,14.736248222229563,16.490680505002913,218.88614206437825,80.61412262910993,898.9777628912788,229.7707726704477,212.45267569589862,80.75491507891779,1269.3356063942638,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2177.800591118347,143.85694549433725,3.8232326594856367,9.716502317768317,159.0975725419163,1016.7580826433423,200.12770845659043,194.0691476892859,80.83851302481521,797.6409224529531,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2076.5567928323,76.79588965075042,8.267218442442767,19.76322749756622,-40.648077648302774,1009.1530159624757,217.231264096094,241.01691715207463,116.25317790854233,1460.6168094984573,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2145.1186752507556,143.15280810030768,20.20587201921669,13.514065952389927,126.89032901178692,379.92740474268544,256.7297023525952,199.7903215373519,104.56581878623106,764.4826690911087,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2150.453530146041,-109.5458908467424,12.212947006302514,-129.89157448034987,-43.936629999173164,38.52583348595738,251.54879470921554,244.29679776594222,103.94344264328973,200.6881626338601,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2217.6957244880655,27.145265739565218,38.16976705014305,-20.62166578848641,-34.44172526777113,1617.355760266165,240.2245413077326,187.3919128868143,105.48160920256099,783.117823610274,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2329.5694096281063,108.15690642274463,16.495305691405783,103.37092378819752,-94.09512619905395,646.221041150498,222.38967794777145,189.7568422037041,87.28684862207916,779.5383249040934,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2225.0003108621463,89.27654385966015,26.041482110528634,98.44903857607537,-58.983607013326434,1192.598824757587,212.79700861156195,190.92263006362646,109.66996339275207,1173.5421559523597,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2197.243235587378,151.30921339226634,5.290155445932902,107.3556593798545,75.0943823023501,1496.6078907270137,218.14041728241722,223.77877635137497,92.14579682559027,789.4031130098906,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2139.4887114011917,86.35685726365317,24.37782569383587,-75.96346330745914,45.59467515117875,1388.4411078272965,260.35397438972956,231.9088831738128,180.1068358553441,1018.3682299439754,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2175.4355241297235,93.29185135751898,23.22984199780354,224.76696300297243,48.02042457736764,873.5116881270932,253.00970282910947,221.69031532547328,19.609872701008513,360.3255867403451,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2201.1490389620535,99.8554806025989,24.77875306870374,-52.0836049600928,88.446674697651,265.50459187440765,257.6240039123663,234.7270963807756,107.74937283303906,911.2167968539342,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2373.8034899987574,22.288446764199193,9.100495913167457,-275.53113826725814,11.200436239088333,1006.3997596113862,244.14769319761734,237.51411432755157,105.69279349066835,1702.1202220273772,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2218.5213707141406,109.92402374321945,21.014223928251102,107.50237499036186,60.094249220381336,1314.3129206057176,235.78652477170374,230.62203609938166,115.18176772617007,732.3758238355592,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2194.327727895174,163.16293893200694,4.980360984711995,104.57977377110403,54.79762473562488,927.1475540031239,217.69521053649478,236.15604002790502,97.13468730386273,119.16468546465035,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2230.205635063164,133.39873776418625,24.728711671953384,261.3676331607179,-33.34666786331461,1146.7117286429593,248.68054300314762,204.45942352694567,140.13184047542907,495.9884759022434,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2138.613651290024,90.27915591220604,8.636729672729576,40.49605056312933,125.1111546841471,625.0555791688726,215.3430088606424,231.06110871545616,98.7862555863351,815.3085678550194,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2117.5630346648127,16.43792896192349,23.253226918822765,110.81322582993657,14.581349330933037,1178.6230763747958,225.11257711824757,211.224415568739,79.09514125767518,757.2160427721828,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2267.5665651679274,11.327329904084422,27.507054160350577,69.15441778318393,-29.709325687567045,930.2926137114017,209.8992435587066,217.91183591289507,166.61769710056214,829.0555939410639,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2109.73055429911,140.68412086855048,16.00316215463962,115.07630412713272,-23.496870967226897,1324.8495938571225,254.22974707537486,230.38165417350308,80.93837175770999,343.77890902140916,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2231.9018950242685,166.3509176108351,27.07042927024083,-128.71546283403725,22.54298654420031,1263.6143051978147,271.7553039352165,224.8825975669076,139.42883253068769,679.2712848512159,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4
2293.777318840063,-64.4195956011977,21.47885305906366,-115.10482361793831,141.6864062531759,974.4706184500843,203.6037995838911,193.64008466461624,31.218953041415944,870.9180128018354,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2304.4049488663013,168.11659366223563,13.072941074105136,-93.25116578410942,148.74929579108579,594.164846295999,238.82911323421757,206.88657358357233,149.8168341151752,824.5169707644991,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,4
2104.072815851909,173.3839311313664,29.991316212540703,-91.7379467685524,91.73161961059468,647.6459068914411,221.68530947483634,223.4857334538538,109.76375861237071,908.9834740156558,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2232.8309677153193,14.253863816653507,21.008885569090726,47.67930755602083,45.298389110894945,305.2887253728144,246.14839179233678,205.0200389253721,85.58220842371603,1687.489665766228,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2184.4149491579374,135.5513529059,19.819943278232984,139.48554114748353,94.46272403472295,629.7802023134068,265.09926493021857,215.07801718037356,130.02690662830338,189.73807263824995,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2070.123360062303,152.11538604221184,24.940256320204547,-68.24932070589878,-55.99642512503925,455.8102549513786,238.14558963009046,235.64085343931131,63.13353638271407,2090.9417595292443,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2402.2774956678654,124.24561146383007,4.989670330717791,-100.52302347174864,-48.48443213708656,1271.0936820653155,220.92234771018155,211.73882585410416,146.89346306939362,3.3907928966175405,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2083.186394381696,14.243369284197342,22.121254227406535,-58.15010102698639,24.51213882954015,852.9161025419801,261.04607630513664,198.69169300714603,117.29323456281102,636.164648759943,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2424.494256524004,83.87340316395412,6.3107690117105335,-166.2396901002592,-50.46235109094654,1070.747050059911,224.7372612190264,230.39927012713275,86.33565951502837,1232.1338074892767,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2130.546842058237,60.382694064952986,18.07637863665372,85.4211745453233,73.08772765829288,972.2506151785823,219.32446433217848,196.60412269943032,59.41607658113203,1023.2919450309347,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2115.256423165542,116.304935434688,19.817713082941438,-2.951647214785453,191.53319311987167,1187.3823403731772,256.6257912471557,227.03827741452466,113.29142624642861,507.27320068888497,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2145.332502152038,126.62106627850426,7.794826291622295,205.6779520841283,93.38909262650063,861.7942191753632,257.43264741681173,239.62349003785116,127.7770059937397,629.4669110052143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2385.0046401612344,99.28321075396364,11.749369212681563,-8.157603427171324,-3.9212146272115262,784.1640727548813,230.77638460065302,217.6632360062563,135.08767178728786,709.3046168614254,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2228.5041939869234,32.77006611091889,24.458122749432746,56.91443639497251,10.929918031311317,709.4974518609102,233.27599102443742,231.3537895394874,98.83865320596352,756.935274011061,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2188.9498576974725,74.6368747241387,3.728800904486608,101.46448184121269,57.162596926174146,665.0142093208088,244.61061638937338,236.76953725032607,108.99603019322085,859.4277993938549,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2109.062303056612,152.57225697682006,19.784927680325932,162.14208419922494,33.85037134119219,784.333243006875,262.59566115665723,223.97403307887805,71.39245351262669,-97.61439359730832,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2155.5178219941145,148.17937866250503,12.839130778968716,9.894910237230562,72.10207730285259,808.8557301121275,260.77590193781157,245.03976881267653,196.5244817795848,728.0535962180363,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4
2245.0368291261743,83.68220831800464,21.914566993271134,-50.0892595269778,20.030981053173882,212.13779516099748,264.533374135834,224.2875105746054,132.03014686118522,697.4608399012882,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2283.4942905075836,166.79052057650927,13.709135983368478,-20.94495126257894,60.11898218215721,731.5399249457193,252.69088242137894,207.73630983169568,110.80876450475226,321.9381602484207,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2332.6167086057503,96.78470023066372,17.886739014784215,-57.56021790826159,80.72165177710201,427.77203549199976,223.40372191153045,205.17925946374712,57.739213929428914,1113.8003590395792,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2269.0379152970127,136.03387839990853,22.27526869417359,167.2399522573309,141.8702513442311,853.3453823093433,268.77730176653574,217.07241190101365,23.858079008603838,650.6846311443655,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2014.1137742020128,123.53172330037246,21.157283408402353,159.70672572828232,-55.737340980462946,734.5189689052943,251.74764521052788,209.07750831326732,89.64862282927064,1787.9746651763262,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2157.6083799181074,175.73304446673308,4.107981844389112,314.1114187729687,-66.54590933128193,761.5322027892759,229.73284454727647,240.2702184039791,141.06585128985807,105.78918254303198,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
